filepath,true_label,prob_stage1,prob_stage2,stage1_pred,stage2_pred,final_pred
data/val\NORMAL\NORMAL2-IM-1427-0001.jpeg,0,0.9427828192710876,0.7536179423332214,1,1,1
data/val\NORMAL\NORMAL2-IM-1430-0001.jpeg,0,0.9525662064552307,0.19008778035640717,1,0,0
data/val\NORMAL\NORMAL2-IM-1431-0001.jpeg,0,0.30914852023124695,0.28522253036499023,1,0,0
data/val\NORMAL\NORMAL2-IM-1436-0001.jpeg,0,0.732527494430542,0.622774600982666,1,1,1
data/val\NORMAL\NORMAL2-IM-1437-0001.jpeg,0,0.9876351356506348,0.6978808641433716,1,1,1
data/val\NORMAL\NORMAL2-IM-1438-0001.jpeg,0,0.6259808540344238,0.7430332899093628,1,1,1
data/val\NORMAL\NORMAL2-IM-1440-0001.jpeg,0,0.08031792938709259,0.3659244775772095,1,0,0
data/val\NORMAL\NORMAL2-IM-1442-0001.jpeg,0,0.006956135854125023,0.6367956399917603,0,1,0
data/val\PNEUMONIA\person1946_bacteria_4874.jpeg,1,0.9994144439697266,0.6702304482460022,1,1,1
data/val\PNEUMONIA\person1946_bacteria_4875.jpeg,1,0.9988718032836914,0.9063959717750549,1,1,1
data/val\PNEUMONIA\person1947_bacteria_4876.jpeg,1,0.9988378286361694,0.5865888595581055,1,1,1
data/val\PNEUMONIA\person1949_bacteria_4880.jpeg,1,0.9867176413536072,0.38231030106544495,1,0,0
data/val\PNEUMONIA\person1950_bacteria_4881.jpeg,1,0.9880489110946655,0.5276734828948975,1,1,1
data/val\PNEUMONIA\person1951_bacteria_4882.jpeg,1,0.999496579170227,0.722716212272644,1,1,1
data/val\PNEUMONIA\person1952_bacteria_4883.jpeg,1,0.9932654500007629,0.539902925491333,1,1,1
data/val\PNEUMONIA\person1954_bacteria_4886.jpeg,1,0.9975553750991821,0.7431701421737671,1,1,1
